,出发机场,到达机场,航班编号,飞机编号,计划飞行时间,计划起飞时刻,航班月份,计划到达时刻,前序延误,起飞间隔,到达特情,出发特情,出发天气,出发气温,到达天气,到达气温,航空公司,航班性质,飞机延误目标
13649,62,380,13082,0.0,2.5,2,6,4,0.458428480424,4.52048854749,0,0,95,0,117,0,60,1,1
138433,259,230,11618,0.0,0.6666667,10,11,11,0.458428480424,4.52048854749,0,0,49,0,87,0,57,0,0
136843,47,293,2378,0.0,2.0833333,22,11,0,0.458428480424,4.52048854749,0,0,96,0,42,0,20,1,0
12944,136,363,14958,0.0,1.1666666,23,6,0,0.458428480424,4.52048854749,0,0,119,0,50,0,67,1,1
13227,111,415,12753,0.0,0.6666667,4,6,5,0.458428480424,4.52048854749,0,0,0,0,62,0,60,1,1
133974,226,74,11790,0.0,1.25,8,11,9,0.458428480424,4.52048854749,1,0,22,0,64,0,57,0,0
13873,383,56,10586,0.0,2.0833333,2,6,4,0.458428480424,4.52048854749,0,0,16,0,117,0,48,1,1
13118,136,405,23575,0.0,2.3333333,12,6,15,0.458428480424,4.52048854749,0,0,16,0,99,0,101,1,1
12865,373,343,21658,0.0,1.8333334,10,6,12,0.458428480424,4.52048854749,0,0,16,0,24,0,99,1,1
134059,1,230,11700,0.0,0.6666667,11,11,12,0.458428480424,4.52048854749,0,0,16,0,22,0,57,0,0
13349,70,416,720,0.0,1.1666666,14,6,15,0.458428480424,4.52048854749,0,0,90,0,42,0,1,1,1
12115,47,139,8774,0.0,1.1666666,15,6,16,0.458428480424,4.52048854749,1,1,117,0,119,0,37,1,1
138509,424,139,12940,0.0,2.0833333,16,11,18,0.458428480424,4.52048854749,1,0,90,0,95,0,60,0,0
11813,393,63,792,0.0,2.0833333,13,6,15,0.458428480424,4.52048854749,0,0,25,0,16,0,1,1,1
135508,62,343,11660,0.0,2.6666667,8,11,11,0.458428480424,4.52048854749,0,0,82,0,16,0,57,0,0
135013,190,63,11630,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,82,0,57,0,0
135175,226,118,11694,0.0,2.0,8,11,10,0.458428480424,4.52048854749,0,1,87,0,25,0,57,0,0
133985,62,360,11659,0.0,2.4166667,8,11,10,0.458428480424,4.52048854749,0,1,16,0,16,0,57,0,0
134888,1,230,11690,0.0,0.6666667,8,11,9,0.458428480424,4.52048854749,0,0,85,0,87,0,57,0,0
136183,62,366,11781,0.0,2.6666667,12,11,15,0.458428480424,4.52048854749,0,0,82,0,16,0,57,0,0
13257,393,222,21937,0.0,3.4166667,6,6,10,0.458428480424,4.52048854749,0,0,16,0,95,0,99,1,1
11527,423,323,6008,0.0,2.5,2,6,5,0.458428480424,4.52048854749,0,0,16,0,87,0,37,1,1
12536,295,407,21549,0.0,1.5,5,6,6,0.458428480424,4.52048854749,0,0,16,0,64,0,99,1,1
12790,176,385,11383,0.0,1.25,5,6,6,0.458428480424,4.52048854749,0,0,64,0,16,0,56,1,1
134424,27,230,11582,0.0,0.5,1,11,1,0.458428480424,4.52048854749,0,0,24,0,99,0,57,0,0
11731,136,300,6020,0.0,1.0833334,11,6,12,0.458428480424,4.52048854749,0,0,119,0,97,0,37,1,1
134197,377,230,11794,0.0,0.6666667,4,11,5,0.458428480424,4.52048854749,0,0,64,0,69,0,57,0,0
134824,226,405,11731,0.0,2.0833333,5,11,7,0.458428480424,4.52048854749,0,0,87,0,87,0,57,0,0
12514,429,63,11991,0.0,1.4166666,3,6,5,0.458428480424,4.52048854749,0,0,16,0,83,0,57,1,1
138909,1,230,11731,0.0,0.75,3,11,4,0.458428480424,4.52048854749,0,0,16,0,85,0,57,0,0
12547,24,360,16678,0.0,5.0833335,6,6,11,0.458428480424,4.52048854749,0,0,16,0,16,0,73,1,1
12348,397,48,9004,0.0,4.8333335,9,6,14,0.458428480424,4.52048854749,1,0,16,0,117,0,37,1,1
135754,380,63,11632,0.0,1.5,5,11,6,0.458428480424,4.52048854749,0,0,85,0,82,0,57,0,0
134333,62,407,11663,0.0,1.5,9,11,10,0.458428480424,4.52048854749,0,0,16,0,64,0,57,0,0
12116,368,407,20152,0.0,2.4166667,15,6,17,0.458428480424,4.52048854749,0,0,16,0,16,0,99,1,1
11967,295,222,21549,0.0,4.8333335,5,6,10,0.458428480424,4.52048854749,0,0,95,0,17,0,99,1,1
135090,62,28,11786,0.0,1.9166666,5,11,7,0.458428480424,4.52048854749,0,0,82,0,16,0,57,0,0
139489,27,230,11580,0.0,0.5,13,11,13,0.458428480424,4.52048854749,0,0,16,0,64,0,57,0,0
12772,217,323,6633,0.0,2.75,4,6,6,0.458428480424,4.52048854749,0,0,95,0,24,0,37,1,1
13946,424,419,18421,0.0,1.9166666,7,6,8,0.458428480424,4.52048854749,0,0,16,0,24,0,91,1,1
138940,377,230,11791,0.0,0.6666667,4,11,5,0.458428480424,4.52048854749,0,0,85,0,85,0,57,0,0
134996,27,230,11583,0.0,0.5,1,11,1,0.458428480424,4.52048854749,0,0,87,0,87,0,57,0,0
11912,145,56,7556,0.0,2.3333333,2,6,4,0.458428480424,4.52048854749,0,0,44,0,117,0,37,1,1
138277,1,230,11698,0.0,0.75,3,11,4,0.458428480424,4.52048854749,0,0,82,0,87,0,57,0,0
133864,1,230,11728,0.0,0.75,3,11,4,0.458428480424,4.52048854749,0,0,16,0,22,0,57,0,0
11007,320,360,15063,0.0,4.25,22,6,3,0.458428480424,4.52048854749,0,0,124,0,16,0,67,1,1
135515,62,48,11654,0.0,2.0,9,11,11,0.458428480424,4.52048854749,0,0,82,0,16,0,57,0,0
135279,383,416,16244,0.0,1.9166666,18,11,20,0.458428480424,4.52048854749,0,0,129,0,126,0,73,0,0
11484,351,357,10962,0.0,2.0833333,1,6,3,0.458428480424,4.52048854749,0,0,87,0,16,0,55,1,1
136045,226,149,11698,0.0,2.0833333,5,11,7,0.458428480424,4.52048854749,1,0,16,0,49,0,57,0,0
139427,62,407,11663,0.0,1.5,9,11,10,0.458428480424,4.52048854749,0,0,24,0,64,0,57,0,0
12125,351,315,8032,0.0,2.0833333,16,6,18,0.458428480424,4.52048854749,0,0,49,0,117,0,37,0,1
13486,332,139,11233,0.0,3.0,8,6,11,0.458428480424,4.52048854749,0,0,30,0,16,0,55,1,1
137619,62,380,11631,0.0,2.5,5,11,8,0.458428480424,4.52048854749,0,0,42,0,62,0,57,0,0
134798,62,222,11627,0.0,1.5,5,11,6,0.458428480424,4.52048854749,0,0,82,0,62,0,57,0,0
134257,1,230,11726,0.0,0.6666667,6,11,6,0.458428480424,4.52048854749,1,1,24,0,69,0,57,0,0
11341,332,416,19606,0.0,2.5833333,12,6,14,0.458428480424,4.52048854749,0,0,5,0,16,0,99,1,1
13248,62,412,23837,0.0,1.0,6,6,7,0.458428480424,4.52048854749,0,0,83,0,0,0,116,1,1
11888,146,385,16868,0.0,1.9166666,0,6,2,0.458428480424,4.52048854749,0,0,95,0,22,0,73,1,1
134931,1,230,11700,0.0,0.75,11,11,12,0.458428480424,4.52048854749,1,1,85,0,87,0,57,0,0
136771,259,230,11618,0.0,0.6666667,10,11,11,0.458428480424,4.52048854749,0,0,16,0,16,0,57,0,0
11162,432,380,14041,0.0,1.6666666,5,6,7,0.458428480424,4.52048854749,0,0,49,0,62,0,62,1,1
12313,160,348,16731,0.0,1.75,7,6,9,0.458428480424,4.52048854749,0,0,121,0,62,0,73,1,1
136033,226,48,11575,0.0,1.5833334,5,11,6,0.458428480424,4.52048854749,0,0,16,0,16,0,57,0,0
12781,365,72,23743,0.0,1.6666666,4,6,6,0.458428480424,4.52048854749,0,0,16,0,4,0,110,1,1
136577,190,63,11785,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,24,0,57,0,0
134620,259,230,11620,0.0,0.6666667,10,11,11,0.458428480424,4.52048854749,0,0,16,0,99,0,57,0,0
138975,226,149,11698,0.0,2.0833333,5,11,7,0.458428480424,4.52048854749,0,0,85,0,44,0,57,0,0
12495,47,388,9005,0.0,5.3333335,2,6,7,0.458428480424,4.52048854749,0,0,119,0,16,0,37,1,1
12828,136,357,12867,0.0,1.4166666,8,6,9,0.458428480424,4.52048854749,0,0,119,0,16,0,60,1,1
136601,226,405,11581,0.0,3.8333333,3,11,7,0.458428480424,4.52048854749,0,0,16,0,20,0,57,0,0
138549,352,363,8341,0.0,5.9166665,2,11,7,0.458428480424,4.52048854749,0,0,64,0,25,0,37,0,0
13480,423,74,10619,0.0,1.5,7,6,8,0.458428480424,4.52048854749,0,0,97,0,90,0,48,1,1
135964,190,63,11626,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,82,0,57,0,0
138660,226,24,11687,0.0,0.5,5,11,6,0.458428480424,4.52048854749,0,0,42,0,51,0,57,0,0
14029,426,417,18422,0.0,1.8333334,13,6,15,0.458428480424,4.52048854749,0,0,24,0,16,0,91,1,1
13514,409,205,11713,0.0,1.5833334,10,6,11,0.458428480424,4.52048854749,0,0,62,0,24,0,57,1,1
135194,1,230,11686,0.0,0.6666667,8,11,9,0.458428480424,4.52048854749,1,0,20,0,87,0,57,0,0
138927,62,297,11628,0.0,2.0833333,4,11,6,0.458428480424,4.52048854749,0,0,22,0,44,0,57,0,0
137391,62,343,11660,0.0,2.6666667,8,11,11,0.458428480424,4.52048854749,0,0,20,0,42,0,57,0,0
13149,212,48,6373,0.0,1.5,17,6,18,0.458428480424,4.52048854749,0,0,5,0,119,0,37,0,1
138609,377,230,11794,0.0,0.6666667,4,11,5,0.458428480424,4.52048854749,0,0,87,0,42,0,57,0,0
135452,226,343,11810,0.0,2.4166667,6,11,9,0.458428480424,4.52048854749,0,0,99,0,16,0,57,0,0
136130,226,92,11693,0.0,4.9166665,9,11,13,0.458428480424,4.52048854749,0,1,16,0,64,0,57,0,0
11481,217,48,22074,0.0,2.0833333,0,6,2,0.458428480424,4.52048854749,0,0,16,0,117,0,99,1,1
12725,389,415,12747,0.0,1.4166666,1,6,2,0.458428480424,4.52048854749,0,0,119,0,47,0,60,1,1
11352,90,149,16577,0.0,2.0,12,6,14,0.458428480424,4.52048854749,1,0,22,0,31,0,73,1,1
138913,1,230,11688,0.0,0.75,3,11,4,0.458428480424,4.52048854749,0,0,16,0,85,0,57,0,0
12850,62,323,1951,0.0,2.4166667,9,6,12,0.458428480424,4.52048854749,0,0,95,0,24,0,7,1,1
13838,176,416,26229,0.0,1.25,23,6,0,0.458428480424,4.52048854749,0,0,16,0,16,0,164,1,1
134332,62,363,11662,0.0,2.0833333,9,11,11,0.458428480424,4.52048854749,0,0,16,0,16,0,57,0,0
137505,27,230,11574,0.0,0.5,1,11,1,0.458428480424,4.52048854749,0,0,90,0,42,0,57,0,0
11538,258,222,22042,0.0,1.75,3,6,5,0.458428480424,4.52048854749,0,0,95,0,16,0,99,1,1
13274,55,422,17107,0.0,1.0833334,8,6,9,0.458428480424,4.52048854749,0,0,95,0,49,0,76,1,1
13353,24,286,17422,0.0,1.1666666,15,6,16,0.458428480424,4.52048854749,0,0,44,0,16,0,83,1,1
133156,226,48,11696,0.0,1.5,12,11,13,0.458428480424,4.52048854749,0,0,42,0,16,0,57,0,0
11181,62,414,18968,0.0,1.25,6,6,7,0.458428480424,4.52048854749,0,0,102,0,0,0,91,1,1
133991,170,63,11784,0.0,1.1666666,8,11,10,0.458428480424,4.52048854749,0,0,0,0,16,0,57,0,0
13337,52,315,5730,0.0,2.4166667,13,6,15,0.458428480424,4.52048854749,0,0,97,0,16,0,37,1,1
11620,351,55,11012,0.0,2.0,6,6,8,0.458428480424,4.52048854749,0,0,87,0,64,0,55,1,1
135140,226,343,11725,0.0,2.4166667,6,11,9,0.458428480424,4.52048854749,0,1,87,0,85,0,57,0,0
139419,1,230,11734,0.0,0.6666667,8,11,9,0.458428480424,4.52048854749,1,0,62,0,64,0,57,0,0
135332,190,63,11631,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,82,0,57,0,0
11713,389,363,18788,0.0,3.3333333,10,6,13,0.458428480424,4.52048854749,1,0,24,0,44,0,91,1,1
11656,228,149,16750,0.0,1.8333334,8,6,9,0.458428480424,4.52048854749,0,0,50,0,9,0,73,1,1
13534,299,315,26407,0.0,2.0,12,6,14,0.458428480424,4.52048854749,0,0,30,0,117,0,164,1,1
12316,426,72,14993,0.0,1.5,7,6,9,0.458428480424,4.52048854749,0,0,22,0,85,0,67,1,1
133051,226,343,11725,0.0,2.4166667,6,11,9,0.458428480424,4.52048854749,0,0,42,0,43,0,57,0,0
12252,423,388,3018,0.0,3.6666667,3,6,7,0.458428480424,4.52048854749,0,0,62,0,16,0,32,1,1
14118,295,139,621,0.0,2.5,5,6,7,0.458428480424,4.52048854749,0,0,16,0,16,0,1,1,1
11694,332,139,15138,0.0,2.8333333,9,6,12,0.458428480424,4.52048854749,0,0,87,0,119,0,67,1,1
136423,1,230,11690,0.0,0.6666667,8,11,9,0.458428480424,4.52048854749,0,0,16,0,16,0,57,0,0
139349,1,230,11723,0.0,0.6666667,6,11,6,0.458428480424,4.52048854749,0,0,62,0,64,0,57,0,0
139510,62,230,11815,0.0,0.8333333,15,11,15,0.458428480424,4.52048854749,0,0,24,0,64,0,57,0,0
139293,377,230,11794,0.0,0.6666667,4,11,5,0.458428480424,4.52048854749,0,0,64,0,64,0,57,0,0
135779,1,230,11693,0.0,0.6666667,6,11,6,0.458428480424,4.52048854749,0,1,16,0,82,0,57,0,0
11712,320,222,21968,0.0,3.5,10,6,13,0.458428480424,4.52048854749,0,0,95,0,16,0,99,1,1
11587,389,55,12976,0.0,1.5,4,6,6,0.458428480424,4.52048854749,0,0,24,0,64,0,60,1,1
12917,365,139,12868,0.0,1.5,14,6,15,0.458428480424,4.52048854749,1,1,16,0,119,0,60,1,1
134229,380,63,11658,0.0,1.5,5,11,6,0.458428480424,4.52048854749,0,0,22,0,16,0,57,0,0
134734,190,63,11626,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,82,0,57,0,0
139104,27,230,11573,0.0,0.6666667,10,11,11,0.458428480424,4.52048854749,0,0,16,0,85,0,57,0,0
13894,289,292,17604,0.0,1.8333334,3,6,5,0.458428480424,4.52048854749,0,0,28,0,95,0,83,1,1
11045,146,48,6913,0.0,2.1666667,0,6,2,0.458428480424,4.52048854749,0,0,31,0,119,0,37,1,1
13191,136,407,15423,0.0,2.1666667,2,6,4,0.458428480424,4.52048854749,0,0,119,0,2,0,67,1,1
13030,295,407,21549,0.0,1.5,5,6,6,0.458428480424,4.52048854749,0,0,9,0,95,0,99,1,1
12013,295,348,23512,0.0,2.0,8,6,10,0.458428480424,4.52048854749,0,0,95,0,97,0,101,1,1
13556,68,149,15814,0.0,1.4166666,13,6,14,0.458428480424,4.52048854749,1,0,16,0,9,0,67,1,1
133707,226,118,11694,0.0,2.0,8,11,10,0.458428480424,4.52048854749,0,1,49,0,42,0,57,0,0
13020,145,139,15086,0.0,2.5833333,4,6,7,0.458428480424,4.52048854749,0,0,24,0,16,0,67,1,1
13992,400,147,11996,0.0,0.8333333,10,6,11,0.458428480424,4.52048854749,0,0,62,0,62,0,57,1,1
139175,226,149,11700,0.0,2.0,14,11,16,0.458428480424,4.52048854749,0,0,85,0,44,0,57,0,0
136115,170,63,11763,0.0,1.1666666,8,11,10,0.458428480424,4.52048854749,0,1,0,0,82,0,57,0,0
12367,70,363,27437,0.0,2.5,10,6,13,0.458428480424,4.52048854749,0,0,16,0,95,0,164,1,1
136047,62,92,11622,0.0,4.5833335,5,11,10,0.458428480424,4.52048854749,0,0,82,0,64,0,57,0,0
134233,380,63,11657,0.0,1.5,5,11,6,0.458428480424,4.52048854749,0,0,22,0,16,0,57,0,0
133612,226,149,11576,0.0,2.0833333,4,11,6,0.458428480424,4.52048854749,0,0,49,0,42,0,57,0,0
134325,1,230,11696,0.0,0.6666667,8,11,9,0.458428480424,4.52048854749,1,1,24,0,69,0,57,0,0
11377,302,149,316,0.0,2.25,13,6,15,0.458428480424,4.52048854749,1,1,98,0,31,0,1,1,1
134030,226,417,11586,0.0,1.75,9,11,11,0.458428480424,4.52048854749,0,0,22,0,97,0,57,0,0
133635,62,28,11786,0.0,1.9166666,5,11,7,0.458428480424,4.52048854749,0,0,44,0,42,0,57,0,0
137768,1,230,11733,0.0,0.6666667,11,11,12,0.458428480424,4.52048854749,0,0,20,0,42,0,57,0,0
13663,423,149,12409,0.0,2.0,3,6,5,0.458428480424,4.52048854749,0,0,85,0,4,0,59,1,1
12312,289,388,17307,0.0,3.9166667,7,6,11,0.458428480424,4.52048854749,0,0,16,0,16,0,83,1,1
11001,242,222,22308,0.0,0.9166667,15,6,16,0.458428480424,4.52048854749,0,0,16,0,20,0,99,1,1
14057,332,360,14577,0.0,3.25,23,6,2,0.458428480424,4.52048854749,0,0,44,0,25,0,66,1,1
136166,226,55,11751,0.0,2.0833333,11,11,14,0.458428480424,4.52048854749,0,0,16,0,87,0,57,0,0
136388,226,343,11810,0.0,2.4166667,6,11,9,0.458428480424,4.52048854749,0,0,16,0,90,0,57,0,0
138226,295,344,2378,0.0,2.3333333,1,11,3,0.458428480424,4.52048854749,0,0,87,0,62,1,20,1,0
134397,47,293,2378,0.0,2.0833333,22,11,0,0.458428480424,4.52048854749,0,0,82,0,87,0,20,1,0
135448,226,363,11728,0.0,1.75,6,11,8,0.458428480424,4.52048854749,0,0,99,0,16,0,57,0,0
13041,422,380,12753,0.0,1.1666666,6,6,7,0.458428480424,4.52048854749,0,0,62,0,62,0,60,1,1
134614,226,417,11586,0.0,1.75,9,11,11,0.458428480424,4.52048854749,0,0,99,0,16,0,57,0,0
13414,68,357,23742,0.0,1.5,2,6,3,0.458428480424,4.52048854749,0,0,16,0,62,0,110,1,1
13984,332,48,5711,0.0,2.4166667,10,6,12,0.458428480424,4.52048854749,0,0,44,0,62,0,37,1,1
12151,320,388,9072,0.0,3.6666667,19,6,23,0.458428480424,4.52048854749,0,0,117,0,97,0,37,0,1
12826,368,222,1499,0.0,2.0,7,6,9,0.458428480424,4.52048854749,0,0,16,0,95,0,6,1,1
139054,62,297,11658,0.0,2.0833333,8,11,10,0.458428480424,4.52048854749,0,0,22,0,44,0,57,0,0
134782,377,230,11789,0.0,0.6666667,4,11,5,0.458428480424,4.52048854749,0,0,42,0,87,0,57,0,0
11225,226,323,7910,0.0,2.3333333,8,6,10,0.458428480424,4.52048854749,0,0,95,0,5,0,37,1,1
12374,423,242,20570,0.0,0.8333333,11,6,11,0.458428480424,4.52048854749,0,0,62,0,62,0,99,1,1
139476,226,416,11734,0.0,1.75,12,11,13,0.458428480424,4.52048854749,0,0,64,0,64,0,57,0,0
12329,55,149,16867,0.0,1.4166666,8,6,10,0.458428480424,4.52048854749,0,0,62,0,24,0,73,1,1
135889,1,230,11733,0.0,0.75,11,11,12,0.458428480424,4.52048854749,0,1,16,0,82,0,57,0,0
133140,226,315,11668,0.0,3.0,11,11,14,0.458428480424,4.52048854749,0,0,42,0,62,0,57,0,0
138080,1,230,11699,0.0,0.6666667,8,11,9,0.458428480424,4.52048854749,0,0,82,0,49,0,57,0,0
12084,136,405,23575,0.0,2.3333333,12,6,15,0.458428480424,4.52048854749,0,0,119,0,95,0,101,1,1
135219,226,28,11758,0.0,1.3333334,10,11,12,0.458428480424,4.52048854749,0,0,87,0,16,0,57,0,0
11249,425,416,566,0.0,1.3333334,8,6,10,0.458428480424,4.52048854749,0,0,22,0,16,0,1,1,1
13926,289,406,20853,0.0,1.8333334,5,6,7,0.458428480424,4.52048854749,0,0,28,0,62,0,99,1,1
13747,136,293,625,0.0,2.6666667,8,6,11,0.458428480424,4.52048854749,0,0,119,0,118,0,1,1,1
134633,226,363,11730,0.0,1.8333334,11,11,13,0.458428480424,4.52048854749,0,0,99,0,16,0,57,0,0
139009,226,343,11725,0.0,2.4166667,6,11,9,0.458428480424,4.52048854749,0,0,85,0,44,0,57,0,0
136573,190,63,11628,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,24,0,57,0,0
11968,160,380,16557,0.0,2.25,5,6,7,0.458428480424,4.52048854749,0,0,28,0,11,0,73,1,1
136685,1,230,11694,0.0,0.6666667,6,11,6,0.458428480424,4.52048854749,0,0,16,0,16,0,57,0,0
133377,226,297,11665,0.0,2.1666667,7,11,9,0.458428480424,4.52048854749,0,0,4,0,82,0,57,0,0
133598,1,230,11719,0.0,0.75,3,11,4,0.458428480424,4.52048854749,0,0,42,0,49,0,57,0,0
134217,62,222,11627,0.0,1.5,5,11,6,0.458428480424,4.52048854749,0,0,16,0,16,0,57,0,0
12566,212,139,16543,0.0,1.9166666,8,6,10,0.458428480424,4.52048854749,0,0,16,0,119,0,73,1,1
12697,160,323,7703,0.0,2.8333333,23,6,2,0.458428480424,4.52048854749,0,0,119,0,24,0,37,1,1
134640,1,230,11724,0.0,0.6666667,11,11,12,0.458428480424,4.52048854749,0,0,20,0,99,0,57,0,0
138929,377,230,11814,0.0,0.6666667,4,11,5,0.458428480424,4.52048854749,0,0,85,0,85,0,57,0,0
12685,373,232,25217,0.0,4.3333335,22,6,3,0.458428480424,4.52048854749,0,0,62,0,45,0,128,1,1
11576,68,123,17399,0.0,1.0833334,4,6,5,0.458428480424,4.52048854749,0,0,85,0,11,0,83,1,1
138612,62,149,11625,0.0,2.25,4,11,6,0.458428480424,4.52048854749,0,0,49,0,99,0,57,0,0
138234,27,230,11812,0.0,0.5,1,11,1,0.458428480424,4.52048854749,0,0,90,0,87,0,57,0,0
136994,1,230,11749,0.0,0.6666667,6,11,6,0.458428480424,4.52048854749,0,0,16,0,16,0,57,0,0
133949,226,363,11728,0.0,1.75,6,11,8,0.458428480424,4.52048854749,0,0,22,0,49,0,57,0,0
139077,62,407,11663,0.0,1.5,9,11,10,0.458428480424,4.52048854749,0,0,22,0,62,0,57,0,0
12201,320,163,5339,0.0,2.0,1,6,3,0.458428480424,4.52048854749,0,0,16,0,121,0,35,1,1
134041,259,230,11618,0.0,0.6666667,10,11,11,0.458428480424,4.52048854749,0,0,64,0,22,0,57,0,0
12047,397,407,5707,0.0,3.5,10,6,13,0.458428480424,4.52048854749,0,0,97,0,16,0,37,1,1
11060,370,405,7680,0.0,1.9166666,0,6,2,0.458428480424,4.52048854749,0,0,16,0,90,0,37,1,1
12643,146,344,8189,0.0,2.4166667,16,6,18,0.458428480424,4.52048854749,0,0,16,0,117,0,37,0,1
13597,176,416,26229,0.0,1.25,23,6,0,0.458428480424,4.52048854749,0,0,16,0,85,0,164,1,1
137400,62,363,11662,0.0,2.0833333,9,11,11,0.458428480424,4.52048854749,0,0,20,0,16,0,57,0,0
12950,62,417,18948,0.0,2.3333333,0,6,2,0.458428480424,4.52048854749,0,0,90,0,16,0,91,1,1
12863,299,139,2387,0.0,2.6666667,10,6,12,0.458428480424,4.52048854749,0,0,16,0,119,0,20,1,1
135880,226,323,11727,0.0,2.5833333,11,11,13,0.458428480424,4.52048854749,0,0,82,0,25,0,57,0,0
135711,1,230,11728,0.0,0.75,3,11,4,0.458428480424,4.52048854749,0,0,16,0,82,0,57,0,0
12502,434,118,17104,0.0,1.5,2,6,4,0.458428480424,4.52048854749,0,0,0,0,44,0,76,1,1
12994,434,118,17104,0.0,1.5,2,6,4,0.458428480424,4.52048854749,0,0,0,0,16,0,76,1,1
137709,1,230,11751,0.0,0.6666667,8,11,9,0.458428480424,4.52048854749,0,0,20,0,42,0,57,0,0
12949,358,102,17370,0.0,1.0833334,23,6,1,0.458428480424,4.52048854749,0,0,62,0,64,0,83,1,1
12388,332,417,14533,0.0,2.1666667,11,6,14,0.458428480424,4.52048854749,0,0,16,0,97,0,66,1,1
12288,55,118,9080,0.0,1.9166666,6,6,8,0.458428480424,4.52048854749,0,0,62,0,117,0,37,1,1
13860,412,139,23574,0.0,2.4166667,0,6,3,0.458428480424,4.52048854749,0,0,5,0,16,0,101,1,1
135133,226,363,11811,0.0,1.75,6,11,8,0.458428480424,4.52048854749,0,1,87,0,16,0,57,0,0
12344,332,139,15138,0.0,2.8333333,9,6,12,0.458428480424,4.52048854749,0,0,16,0,119,0,67,1,1
12025,240,55,6295,0.0,1.6666666,8,6,10,0.458428480424,4.52048854749,0,0,22,0,16,0,37,1,1
134103,226,407,11733,0.0,1.5833334,14,11,16,0.458428480424,4.52048854749,0,0,22,0,62,0,57,0,0
11571,192,63,711,0.0,3.9166667,4,6,8,0.458428480424,4.52048854749,0,0,0,0,16,0,1,1,1
137707,1,230,11686,0.0,0.6666667,8,11,9,0.458428480424,4.52048854749,0,0,20,0,42,0,57,0,0
133873,226,315,11574,0.0,3.0,3,11,6,0.458428480424,4.52048854749,0,0,22,0,127,0,57,0,0
138162,226,74,11692,0.0,1.25,14,11,15,0.458428480424,4.52048854749,0,0,49,0,85,0,57,0,0
138606,226,149,11576,0.0,2.0833333,4,11,6,0.458428480424,4.52048854749,0,0,42,0,99,0,57,0,0
11733,302,149,15814,0.0,3.8333333,11,6,14,0.458428480424,4.52048854749,0,0,97,0,9,0,67,1,1
134604,1,230,11696,0.0,0.6666667,8,11,9,0.458428480424,4.52048854749,0,0,20,0,99,0,57,0,0
11879,368,163,16729,0.0,6.1666665,0,6,6,0.458428480424,4.52048854749,0,0,16,0,28,0,73,1,1
135354,1,230,11687,0.0,0.75,3,11,4,0.458428480424,4.52048854749,0,0,82,0,99,0,57,0,0
